timestamp,x,y,z
1523139035923305,0.193848,-0.743164,0.626953
1523139035945855,0.185547,-0.775391,0.620117
1523139035960897,0.187012,-0.791992,0.615723
1523139035985968,0.195801,-0.766113,0.643555
1523139036006016,0.199707,-0.745117,0.648438
1523139036021059,0.222168,-0.701172,0.662109
1523139036044618,0.222168,-0.639648,0.642578
1523139036098264,0.249512,-0.622559,0.65332
1523139036098763,0.271484,-0.614746,0.674316
1523139036108291,0.46582,-0.662109,0.665527
1523139036126842,0.346191,-0.957031,0.822266
1523139036141884,0.160156,-0.76709,0.74707
1523139036164991,0.130859,-0.680176,0.680664
1523139036208554,0.1875,-0.723633,0.65625
1523139036218581,0.234863,-0.681641,0.644043
1523139036225122,0.251465,-0.679199,0.632813
1523139036239641,0.246094,-0.700195,0.635742
1523139036262199,0.227539,-0.711426,0.629395
1523139036291813,0.225098,-0.746582,0.64209
1523139036307868,0.208984,-0.675293,0.620117
1523139036330436,0.219238,-0.700195,0.618652
1523139036353013,0.22168,-0.715332,0.639648
1523139036368029,0.20459,-0.691406,0.662598
1523139036390588,0.20459,-0.720215,0.674316
1523139036413149,0.19873,-0.72168,0.694336
1523139036428194,0.228027,-0.70459,0.687988
1523139036450748,0.218262,-0.737305,0.689941
1523139036472813,0.21582,-0.716797,0.690918
1523139036487345,0.218262,-0.712402,0.692871
1523139036510411,0.212402,-0.69873,0.67627
1523139036533477,0.225586,-0.674316,0.667969
1523139036547510,0.238281,-0.650879,0.668945
1523139036570574,0.243164,-0.65918,0.662598
1523139036593127,0.276855,-0.661133,0.702637
1523139036607668,0.314941,-0.678223,0.716309
1523139036630727,0.306641,-0.671387,0.733887
1523139036653295,0.271973,-0.917969,0.77002
1523139036674555,0.121094,-0.742676,0.736328
1523139036690392,0.15918,-0.664063,0.664551
1523139036712949,0.189453,-0.75,0.640137
1523139036734009,0.227051,-0.664063,0.627441
1523139036750545,0.246094,-0.691406,0.629883
1523139036773105,0.237793,-0.717285,0.612793
1523139036787646,0.243652,-0.722168,0.622559
1523139036810706,0.221191,-0.723145,0.61377
1523139036832765,0.219727,-0.683594,0.62793
1523139036853820,0.23584,-0.728516,0.655762
1523139036870366,0.224121,-0.736328,0.678711
1523139036892926,0.227539,-0.711914,0.694824
1523139036914012,0.21875,-0.733398,0.684082
1523139036930527,0.209473,-0.763184,0.70166
1523139036953082,0.209961,-0.732422,0.710938
1523139036974137,0.217773,-0.740234,0.709961
1523139036990683,0.223633,-0.73291,0.712402
1523139037013269,0.216797,-0.724609,0.701172
1523139037033797,0.209473,-0.724609,0.696289
1523139037050340,0.215332,-0.704102,0.680176
1523139037072901,0.205078,-0.684082,0.678223
1523139037093959,0.233398,-0.661621,0.658691
1523139037110503,0.287598,-0.644531,0.671387
1523139037133064,0.32666,-0.687012,0.69873
1523139037155622,0.305176,-0.649414,0.669434
1523139037169660,0.338867,-0.811523,0.725098
1523139037199287,0.200684,-0.841309,0.723145
1523139037215287,0.154297,-0.643555,0.651855
1523139037237847,0.175293,-0.751465,0.637695
1523139037259399,0.219238,-0.73291,0.626953
1523139037275447,0.249512,-0.673828,0.605469
1523139037298007,0.257324,-0.708496,0.618652
1523139037312540,0.23291,-0.730957,0.609863
1523139037335605,0.218262,-0.679688,0.606445
1523139037358162,0.227051,-0.677246,0.60498
1523139037379717,0.265625,-0.733887,0.646973
1523139037381230,0.251953,-0.744141,0.679688
1523139037400775,0.230957,-0.700684,0.694824
1523139037423344,0.244629,-0.724609,0.693848
1523139037441382,0.239258,-0.738281,0.697266
1523139037460943,0.238281,-0.70459,0.712891
1523139037483494,0.231445,-0.702148,0.70459
1523139037501541,0.229004,-0.724609,0.70752
1523139037520592,0.246094,-0.670898,0.675293
1523139037543193,0.240234,-0.690918,0.668945
1523139037566212,0.25,-0.698242,0.669922
1523139037580755,0.22998,-0.691895,0.671875
1523139037603321,0.208008,-0.697754,0.655762
1523139037625996,0.270996,-0.6875,0.663574
1523139037640953,0.261719,-0.693848,0.71875
1523139037663503,0.303223,-0.877441,0.76416
