timestamp,x,y,z
1523138957173907,0.165527,-0.622559,0.762695
1523138957197470,0.150391,-0.623535,0.77002
1523138957214015,0.142578,-0.629883,0.773438
1523138957234070,0.126465,-0.612305,0.779297
1523138957257633,0.116211,-0.621094,0.796387
1523138957272674,0.13623,-0.617188,0.810059
1523138957294228,0.145996,-0.612305,0.804688
1523138957349876,0.152832,-0.596191,0.804688
1523138957351899,0.15332,-0.590332,0.791016
1523138957356897,0.153809,-0.60498,0.776855
1523138957377382,0.152832,-0.601563,0.775391
1523138957395499,0.140625,-0.604492,0.774902
1523138957451576,0.129883,-0.609863,0.773438
1523138957461655,0.135254,-0.608398,0.777832
1523138957462113,0.131348,-0.611328,0.77832
1523138957475145,0.144043,-0.594238,0.781738
1523138957496200,0.144043,-0.588867,0.773438
1523138957512739,0.145508,-0.583496,0.78125
1523138957536802,0.136719,-0.579102,0.78418
1523138957556358,0.150879,-0.585449,0.790039
1523138957574403,0.14502,-0.596191,0.796875
1523138957596963,0.135742,-0.595215,0.794434
1523138957616515,0.134277,-0.597656,0.790039
1523138957634563,0.129883,-0.603027,0.782227
1523138957656622,0.134277,-0.596191,0.787109
1523138957676218,0.12793,-0.610352,0.777832
1523138957694223,0.135742,-0.615234,0.766602
1523138957716782,0.166504,-0.568848,0.766602
1523138957736338,0.152832,-0.603516,0.752441
1523138957754381,0.147461,-0.621582,0.766113
1523138957776941,0.155273,-0.611816,0.80957
1523138957796492,0.176758,-0.653809,0.796387
1523138957814043,0.163574,-0.467773,0.748535
1523138957837101,0.123047,-0.441895,0.787109
1523138957856154,0.0893555,-0.643555,0.881348
1523138957874201,0.277344,-0.470703,0.974121
1523138957896823,0.185059,-0.745605,0.944824
1523138957916876,0.0961914,-0.612305,0.887207
1523138957934419,0.043457,-0.534668,0.821289
1523138957956478,0.151855,-0.510254,0.817383
1523138957977532,0.196777,-0.505371,0.766602
1523138957994078,0.223633,-0.503418,0.769531
1523138958016639,0.183105,-0.553711,0.77832
1523138958037693,0.15918,-0.595215,0.793945
1523138958052731,0.144043,-0.559082,0.802246
1523138958075793,0.112305,-0.550781,0.796875
1523138958096850,0.114746,-0.556152,0.78125
1523138958113394,0.151855,-0.512207,0.791992
1523138958135955,0.170898,-0.540039,0.800293
1523138958157010,0.151367,-0.573242,0.830566
1523138958173557,0.135254,-0.57666,0.831543
1523138958195614,0.132324,-0.570313,0.838867
1523138958217168,0.132813,-0.584473,0.828613
1523138958233716,0.117188,-0.569336,0.830566
1523138958255771,0.113281,-0.54541,0.820313
1523138958276826,0.127441,-0.549316,0.807129
1523138958293371,0.150879,-0.527344,0.809082
1523138958315931,0.130371,-0.47168,0.797363
1523138958339996,0.17627,-0.490723,0.833496
1523138958352530,0.190918,-0.532715,0.879395
1523138958376093,0.10791,-0.525391,0.901855
1523138958398653,0.0410156,-0.40918,0.704102
1523138958412691,0.0458984,-0.742188,0.958984
1523138958442269,0.11377,-0.599609,0.905762
1523138958458312,0.109863,-0.516602,0.870605
1523138958480882,0.0834961,-0.54541,0.833984
1523138958501932,0.148438,-0.466797,0.790527
1523138958518471,0.212402,-0.414551,0.777344
1523138958541031,0.255371,-0.472656,0.769531
1523138958562135,0.198242,-0.522949,0.771973
1523138958578638,0.141602,-0.498047,0.76123
1523138958600691,0.116211,-0.488281,0.789063
1523138958622247,0.0922852,-0.541016,0.830078
1523138958638296,0.0864258,-0.558594,0.865234
1523138958660854,0.074707,-0.516602,0.854004
1523138958681912,0.101074,-0.553223,0.84375
1523138958698450,0.104492,-0.54541,0.842773
1523138958721010,0.115723,-0.479492,0.826172
1523138958742064,0.147949,-0.507813,0.833496
1523138958758608,0.139648,-0.501465,0.84082
1523138958780667,0.138184,-0.496582,0.847168
1523138958801723,0.134277,-0.50293,0.842773
1523138958818269,0.139648,-0.504395,0.852539
1523138958840827,0.132324,-0.492676,0.849121
1523138958861882,0.143555,-0.401855,0.829102
1523138958877924,0.0410156,-0.492676,0.92334
1523138958900735,0.105957,-0.463867,0.874023
1523138958923294,0.151367,-0.719727,0.991211
1523138958945854,0.0429688,-0.494141,0.930664
1523138958960948,0.0966797,-0.584473,0.830566
1523138958983454,0.0996094,-0.541504,0.838867
1523138958997492,0.19043,-0.334961,0.788574
1523138959021054,0.264648,-0.342285,0.740723
1523138959043614,0.264648,-0.439453,0.741211
1523138959057654,0.19873,-0.460938,0.772461
1523138959080713,0.15918,-0.482422,0.80127
1523138959103323,0.129883,-0.473633,0.841309
1523138959124381,0.126953,-0.516602,0.845215
1523138959140923,0.11084,-0.562012,0.843262
1523138959163491,0.0991211,-0.536621,0.859375
1523138959177471,0.0864258,-0.525879,0.861328
1523138959201083,0.112793,-0.493652,0.851563
1523138959223593,0.13623,-0.483398,0.86084
1523138959237630,0.142578,-0.483887,0.879395
1523138959260692,0.14502,-0.458984,0.88916
1523138959283252,0.155273,-0.486816,0.883789
1523138959297791,0.167969,-0.513184,0.870605
1523138959320861,0.125,-0.519043,0.777832
1523138959343410,0.152832,-0.456543,0.797363
1523138959357449,0.152344,-0.587891,0.905273
1523138959381011,-0.0771484,-0.356445,0.898438
1523138959403572,0.360352,-0.745117,0.958008
1523138959424628,0.121582,-0.637695,0.950195
1523138959440669,0.0766602,-0.554688,0.824707
1523138959463230,0.0683594,-0.383301,0.834473
1523138959484286,0.22998,-0.313965,0.728516
1523138959500831,0.36084,-0.493164,0.704102
1523138959523391,0.29248,-0.430176,0.729004
1523138959544497,0.206543,-0.483887,0.805176
1523138959560991,0.138184,-0.50293,0.847168
1523138959583603,0.11084,-0.51416,0.870117
1523138959604605,0.0942383,-0.547852,0.885254
1523138959620651,0.113281,-0.55127,0.870117
1523138959643211,0.138672,-0.533203,0.867188
1523138959664266,0.163086,-0.515625,0.873535
1523138959680808,0.161621,-0.497559,0.856445
1523138959703371,0.158691,-0.467773,0.846191
1523138959724817,0.165039,-0.487305,0.84082
1523138959740971,0.161621,-0.47998,0.82373
1523138959763844,0.166016,-0.470215,0.814453
1523138959784653,0.148926,-0.491699,0.812012
1523138959801401,0.148438,-0.474121,0.805176
1523138959823942,0.150391,-0.457031,0.778809
1523138959845818,0.166504,-0.428223,0.771484
1523138959860358,0.128418,-0.443848,0.878906
1523138959883565,0.311035,-0.349121,0.954102
1523138959905979,0.20459,-0.736816,1.00586
1523138959920017,0.133301,-0.63916,0.994141
1523138959943580,0.0673828,-0.579102,0.877441
1523138959966291,0.059082,-0.541504,0.87793
1523138959980178,0.220703,-0.286621,0.824219
1523138960003239,0.283691,-0.314453,0.77832
1523138960025799,0.253418,-0.463379,0.772461
1523138960040337,0.187012,-0.540527,0.809082
1523138960063398,0.155762,-0.462402,0.836914
1523138960085958,0.140625,-0.46875,0.849609
1523138960107013,0.145996,-0.533203,0.856445
1523138960123558,0.158203,-0.55127,0.856934
1523138960146444,0.138184,-0.556152,0.843262
1523138960160155,0.149414,-0.52832,0.853027
1523138960183735,0.149902,-0.519043,0.855957
1523138960206437,0.165039,-0.504395,0.854492
1523138960220317,0.162109,-0.491699,0.858398
1523138960243937,0.161621,-0.484375,0.848633
1523138960265937,0.151855,-0.503906,0.82959
1523138960279973,0.160645,-0.493652,0.8125
1523138960303543,0.145508,-0.499023,0.802246
1523138960325707,0.15918,-0.484863,0.803223
1523138960346911,0.178223,-0.430176,0.763184
1523138960363307,0.166992,-0.408203,0.727051
1523138960386019,0.104492,-0.461426,0.816895
1523138960407074,0.306641,-0.283691,0.876465
1523138960423618,0.279785,-0.768555,0.922852
1523138960446305,0.283691,-0.720703,1.03125
1523138960466952,0.105469,-0.623047,0.929688
1523138960483326,0.043457,-0.600586,0.951172
1523138960505886,0.174805,-0.290527,0.891602
1523138960527485,0.297852,-0.320313,0.841797
1523138960544033,0.272461,-0.474121,0.809082
1523138960566347,0.20752,-0.45166,0.80957
1523138960587101,0.18457,-0.481445,0.82666
1523138960603146,0.181152,-0.470703,0.849609
1523138960625705,0.156738,-0.505859,0.838867
1523138960646759,0.140625,-0.544434,0.838867
1523138960663307,0.140137,-0.535645,0.827637
1523138960685865,0.155273,-0.505859,0.818848
1523138960707313,0.179199,-0.490234,0.811523
1523138960723465,0.192871,-0.480957,0.817383
1523138960746025,0.179688,-0.462402,0.808105
1523138960768595,0.18457,-0.447266,0.823242
1523138960783624,0.182617,-0.467285,0.813965
1523138960805684,0.179199,-0.48584,0.822754
1523138960828245,0.169434,-0.483887,0.837891
1523138960843283,0.165527,-0.470703,0.838379
1523138960865846,0.174805,-0.473633,0.82959
1523138960889006,0.177734,-0.438477,0.785156
1523138960903444,0.14502,-0.466797,0.851074
1523138960926004,0.0908203,-0.432129,0.86084
1523138960948564,0.147949,-0.69043,1.03857
1523138960962601,0.243652,-0.741211,0.97168
1523138960985663,0.107422,-0.572754,0.841797
1523138961008890,0.101563,-0.418945,0.85498
1523138961029570,0.325195,-0.30127,0.73877
1523138961045613,0.384277,-0.368652,0.745117
1523138961069053,0.253906,-0.472656,0.758789
1523138961089626,0.18457,-0.505859,0.837891
1523138961105775,0.117676,-0.494629,0.881348
1523138961128964,0.117188,-0.515137,0.898438
1523138961149445,0.131348,-0.561523,0.893066
1523138961165937,0.166504,-0.523438,0.887207
1523138961188495,0.185059,-0.517578,0.858398
1523138961203023,0.190918,-0.458008,0.842773
1523138961226093,0.192871,-0.461914,0.821777
1523138961256205,0.193359,-0.427246,0.811035
