timestamp,x,y,z
1523139005893228,0.246582,-0.718262,0.654785
1523139005908268,0.236816,-0.717285,0.649414
1523139005932330,0.232422,-0.709473,0.63916
1523139005953387,0.23291,-0.718262,0.64209
1523139005968427,0.233887,-0.725586,0.650879
1523139005993494,0.236816,-0.728516,0.655273
1523139006013549,0.248047,-0.727539,0.655273
1523139006061678,0.250488,-0.717773,0.663574
1523139006062687,0.245605,-0.714355,0.664063
1523139006074751,0.240723,-0.709473,0.660156
1523139006088752,0.241211,-0.718262,0.659668
1523139006113828,0.245605,-0.720215,0.65332
1523139006135886,0.233887,-0.724609,0.654297
1523139006171229,0.240723,-0.734375,0.666016
1523139006180998,0.236816,-0.742676,0.679688
1523139006194031,0.246094,-0.740723,0.692871
1523139006210074,0.249023,-0.709961,0.674316
1523139006232131,0.245605,-0.718262,0.666016
1523139006255193,0.254395,-0.724121,0.659668
1523139006270232,0.258301,-0.767578,0.65625
1523139006293296,0.23584,-0.731445,0.666016
1523139006315358,0.228027,-0.71582,0.65332
1523139006329622,0.225098,-0.757324,0.638672
1523139006353454,0.21875,-0.755859,0.637695
1523139006375523,0.242188,-0.693359,0.620117
1523139006389691,0.247559,-0.748047,0.63623
1523139006412609,0.270996,-0.705078,0.636719
1523139006435684,0.280762,-0.630371,0.647461
1523139006449710,0.337402,-0.668945,0.658203
1523139006472780,0.329102,-0.727051,0.706055
1523139006495832,0.258789,-0.704102,0.740234
1523139006517117,0.193359,-0.765137,0.759277
1523139006532980,0.145508,-0.813477,0.692871
1523139006556995,0.212891,-0.750488,0.675293
1523139006576046,0.220703,-0.708984,0.666504
1523139006593101,0.269531,-0.736328,0.645508
1523139006616152,0.272461,-0.724609,0.63916
1523139006636204,0.257813,-0.718262,0.62207
1523139006653252,0.240723,-0.695801,0.618164
1523139006675308,0.236328,-0.699219,0.619629
1523139006696634,0.234863,-0.685547,0.644043
1523139006713408,0.240723,-0.680664,0.650879
1523139006735471,0.247559,-0.683594,0.667969
1523139006756826,0.242676,-0.703125,0.664551
1523139006772836,0.237305,-0.671387,0.686035
1523139006795631,0.234375,-0.694336,0.6875
1523139006816856,0.225098,-0.713379,0.683105
1523139006832728,0.228516,-0.731445,0.687012
1523139006855789,0.227539,-0.702148,0.684082
1523139006876846,0.234375,-0.699707,0.678711
1523139006892885,0.235352,-0.686523,0.68457
1523139006914979,0.234863,-0.67334,0.688477
1523139006936000,0.234863,-0.691406,0.712891
1523139006953045,0.23877,-0.672852,0.713379
1523139006975102,0.242676,-0.667969,0.720215
1523139006998164,0.28418,-0.665527,0.719238
1523139007013416,0.238281,-0.732422,0.720215
1523139007041534,0.219238,-0.722168,0.717773
1523139007058325,0.210449,-0.720215,0.70752
1523139007073704,0.189941,-0.726563,0.681641
1523139007095424,0.19043,-0.694824,0.670898
1523139007117792,0.218262,-0.68457,0.672363
1523139007132525,0.217285,-0.680664,0.65918
1523139007161900,0.228027,-0.674805,0.671875
1523139007177645,0.239258,-0.694824,0.665527
1523139007200708,0.236816,-0.6875,0.659668
1523139007222025,0.236816,-0.691406,0.679199
1523139007237807,0.234863,-0.709961,0.686035
1523139007260905,0.22168,-0.678223,0.688477
1523139007282186,0.21875,-0.712402,0.692871
1523139007297975,0.220215,-0.70752,0.705566
1523139007320109,0.21875,-0.702637,0.702637
1523139007341351,0.22168,-0.696777,0.700195
1523139007358125,0.23291,-0.703125,0.692383
1523139007380361,0.233398,-0.716309,0.69043
1523139007401517,0.239258,-0.685547,0.692871
1523139007418283,0.238281,-0.691406,0.678711
1523139007440341,0.242188,-0.672363,0.682617
1523139007461397,0.244629,-0.65625,0.700684
1523139007477439,0.247559,-0.652344,0.709473
1523139007500744,0.244141,-0.666016,0.731445
1523139007522773,0.251465,-0.708984,0.745117
1523139007537885,0.307617,-0.649414,0.768066
1523139007560662,0.22998,-0.779785,0.757324
1523139007582722,0.198242,-0.691406,0.709473
1523139007597762,0.194824,-0.713867,0.691895
1523139007620834,0.185547,-0.70752,0.652344
1523139007642886,0.193359,-0.695801,0.632813
1523139007657059,0.211914,-0.708984,0.618164
1523139007680220,0.245117,-0.650391,0.647949
1523139007703086,0.23584,-0.674805,0.645508
1523139007717079,0.226074,-0.680664,0.673828
1523139007741146,0.230469,-0.689941,0.693359
1523139007763216,0.229004,-0.671387,0.701172
1523139007777239,0.227051,-0.686035,0.705078
1523139007800307,0.236328,-0.712891,0.700684
1523139007823371,0.252441,-0.674805,0.709473
1523139007837411,0.252441,-0.677246,0.702637
1523139007860481,0.249512,-0.686523,0.709473
1523139007882558,0.240234,-0.702148,0.70166
1523139007897571,0.232422,-0.680176,0.69043
1523139007920629,0.219727,-0.682617,0.694336
1523139007942679,0.219727,-0.67041,0.693359
1523139007957718,0.216797,-0.647461,0.693359
1523139007980780,0.262207,-0.640137,0.699707
1523139008004844,0.258301,-0.696777,0.678711
1523139008024177,0.206055,-0.765137,0.688965
1523139008039937,0.269531,-0.847168,0.77832
1523139008062997,0.20752,-0.679199,0.759277
1523139008084287,0.196777,-0.738281,0.709961
1523139008100245,0.223145,-0.746582,0.672363
1523139008123157,0.255371,-0.697754,0.669922
1523139008151313,0.249512,-0.674316,0.639648
1523139008160386,0.226563,-0.652344,0.644043
1523139008182488,0.236328,-0.691406,0.625
1523139008204878,0.243652,-0.722168,0.652832
1523139008220545,0.25,-0.716309,0.669434
1523139008242603,0.250977,-0.671875,0.671875
1523139008264058,0.246582,-0.701172,0.688477
1523139008280706,0.23584,-0.683594,0.695313
1523139008302768,0.240723,-0.68457,0.693359
1523139008323821,0.241699,-0.681641,0.702637
1523139008340867,0.242188,-0.677246,0.708496
1523139008362932,0.246094,-0.687012,0.6875
1523139008386991,0.243652,-0.686035,0.678711
1523139008400023,0.241699,-0.684082,0.677734
1523139008423086,0.242676,-0.672852,0.671387
1523139008445143,0.235352,-0.629395,0.673828
1523139008460184,0.282227,-0.645996,0.683105
1523139008483246,0.355469,-0.59375,0.658691
1523139008505320,0.283203,-0.803223,0.758301
1523139008520343,0.199219,-0.734375,0.811523
1523139008543407,0.200195,-0.746094,0.785156
1523139008565465,0.17334,-0.755859,0.73584
1523139008579500,0.215332,-0.705078,0.707031
1523139008610588,0.239258,-0.648926,0.664063
1523139008625623,0.245117,-0.655762,0.609375
1523139008639661,0.239258,-0.702148,0.613281
1523139008662821,0.236328,-0.65918,0.614258
1523139008685788,0.23291,-0.706055,0.654785
1523139008699821,0.240723,-0.6875,0.669434
1523139008722883,0.240723,-0.696777,0.66748
1523139008745945,0.246094,-0.700195,0.67041
1523139008759981,0.264648,-0.696289,0.682129
1523139008783048,0.270508,-0.696289,0.685547
1523139008805321,0.270996,-0.691406,0.687012
1523139008820147,0.269531,-0.686035,0.687988
1523139008843205,0.258789,-0.682617,0.691895
1523139008865261,0.248047,-0.692383,0.685547
1523139008886546,0.25293,-0.706543,0.70166
1523139008903361,0.24707,-0.700684,0.691895
1523139008925420,0.225586,-0.67627,0.678711
1523139008946776,0.194336,-0.676758,0.630859
1523139008962738,0.256348,-0.713379,0.663086
1523139008985587,0.393555,-0.620605,0.754395
1523139009006752,0.28418,-0.782227,0.747559
1523139009022898,0.240234,-0.740234,0.76709
1523139009045740,0.239258,-0.709961,0.737305
1523139009067802,0.229004,-0.699707,0.737793
1523139009082841,0.241211,-0.682129,0.694824
1523139009105900,0.26123,-0.697266,0.665527
1523139009126957,0.265137,-0.649414,0.632813
1523139009143000,0.265625,-0.645508,0.639648
1523139009165343,0.267578,-0.664551,0.637207
1523139009187218,0.26123,-0.681641,0.65918
1523139009203159,0.24707,-0.687988,0.671875
1523139009225218,0.240723,-0.689453,0.66748
1523139009246647,0.242188,-0.702637,0.675293
1523139009263319,0.259766,-0.727539,0.680664
1523139009285795,0.253906,-0.700195,0.689453
1523139009306851,0.254395,-0.707031,0.698242
1523139009322903,0.271484,-0.696777,0.692871
1523139009344960,0.273926,-0.677246,0.703125
1523139009368013,0.278809,-0.690918,0.677734
1523139009383410,0.24707,-0.657715,0.671875
