timestamp,x,y,z
1523138929994599,0.100586,-0.731934,0.657227
1523138930010134,0.114746,-0.738281,0.682617
1523138930031690,0.123535,-0.749023,0.693848
1523138930055254,0.0981445,-0.73877,0.680176
1523138930070297,0.0805664,-0.718262,0.703125
1523138930091855,0.0683594,-0.718262,0.701172
1523138930115481,0.0810547,-0.726563,0.704102
1523138930146063,0.0834961,-0.749512,0.704102
1523138930148068,0.102539,-0.751465,0.703125
1523138930175135,0.102051,-0.736328,0.713379
1523138930183105,0.0708008,-0.73877,0.674316
1523138930208182,0.0791016,-0.751465,0.688477
1523138930228216,0.0947266,-0.769043,0.695313
1523138930271331,0.0654297,-0.753906,0.718262
1523138930281943,0.0209961,-0.74707,0.693848
1523138930287879,0.0332031,-0.791992,0.707031
1523138930310008,0.0913086,-0.773438,0.751465
1523138930325474,0.0639648,-0.734863,0.719727
1523138930356054,-0.108398,-0.702637,0.732422
1523138930377359,-0.158691,-0.706055,0.661621
1523138930393660,0.129395,-0.665039,0.669922
1523138930416222,0.218262,-0.310547,0.799316
1523138930437269,0.187012,-0.875488,0.776855
1523138930453318,0.147461,-0.788574,0.727539
1523138930475873,0.0996094,-0.559082,0.78125
1523138930497483,0.00439453,-0.654297,0.784668
1523138930513477,0.050293,-0.620605,0.754395
1523138930536034,0.0654297,-0.629883,0.757324
1523138930557091,0.0864258,-0.730469,0.716797
1523138930573637,0.123535,-0.678711,0.700195
1523138930596194,0.121582,-0.631836,0.694824
1523138930617491,0.123047,-0.657227,0.693359
1523138930633795,0.123535,-0.65332,0.707031
1523138930655852,0.0927734,-0.651855,0.738281
1523138930677416,0.0766602,-0.621582,0.725586
1523138930693452,0.0683594,-0.633301,0.736816
1523138930716014,0.0893555,-0.621582,0.756348
1523138930737569,0.0395508,-0.662109,0.772461
1523138930753617,0.0527344,-0.695313,0.755859
1523138930776174,0.0922852,-0.725586,0.741211
1523138930797432,0.101563,-0.716309,0.765137
1523138930812771,0.0151367,-0.731445,0.747559
1523138930835829,-0.000488281,-0.712402,0.73291
1523138930857436,-0.00927734,-0.72168,0.743164
1523138930873429,0.000976563,-0.730957,0.72998
1523138930896562,-0.0297852,-0.711426,0.717773
1523138930917438,-0.0454102,-0.696289,0.696777
1523138930932586,-0.0253906,-0.688965,0.68457
1523138930947002,-0.00390625,-0.672363,0.690918
1523138930969081,0.0263672,-0.686523,0.720215
1523138930984433,-0.0229492,-0.743164,0.727539
1523138931006283,-0.133789,-0.890137,0.700684
1523138931028843,0.134277,-0.483887,0.677734
1523138931043881,0.354004,-0.296875,0.959961
1523138931066442,0.104492,-0.544922,0.820801
1523138931089004,0.276855,-0.822754,0.879883
1523138931104041,-0.150879,-0.765625,0.94873
1523138931126658,-0.0224609,-0.453125,0.83252
1523138931149420,0.0649414,-0.554199,0.802246
